s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
AnnualCrop_180.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_183.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_185.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_189.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_195.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_196.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_197.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_201.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_203.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_211.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_215.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_219.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_224.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_250.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_257.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_260.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_276.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_279.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_282.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_286.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_290.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_309.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_312.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_317.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_325.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_345.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_348.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_349.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_356.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_366.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_373.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_374.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_391.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_393.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_398.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_400.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_402.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_413.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_415.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_432.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_434.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_444.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_448.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_456.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_460.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_462.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_474.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_481.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_483.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_494.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_495.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_502.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_512.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_516.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_522.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_524.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_535.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_537.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_550.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_554.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_555.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_566.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_579.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_583.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_584.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_604.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_615.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_622.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_631.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_636.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_647.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_648.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_654.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_661.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_678.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_697.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_703.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_704.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_710.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_721.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_730.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_741.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_745.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_759.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_762.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_763.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_764.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_772.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_784.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_787.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_797.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_803.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_811.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_816.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_823.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_824.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_827.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_832.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_835.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_841.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_844.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_847.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_851.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_855.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_877.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_891.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_895.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_904.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_919.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_921.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_922.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_924.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_927.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_933.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_937.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_939.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_940.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_944.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_949.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_968.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_970.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_977.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_978.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_995.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_6.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_16.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_29.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_38.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_42.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_47.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_49.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_56.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_62.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_69.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_70.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_72.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_74.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_79.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_80.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_85.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_91.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_93.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_94.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_103.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_121.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_149.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_157.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_160.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_161.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_162.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_166.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_168.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_171.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_173.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_176.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_191.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_195.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_208.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_212.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_231.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_271.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_272.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_274.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_276.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_282.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_305.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_306.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_316.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_322.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_327.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_331.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_342.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_345.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_347.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_364.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_366.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_379.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_382.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_395.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_399.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_408.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_420.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_429.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_446.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_453.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_457.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_459.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_462.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_466.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_478.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_480.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_493.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_494.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_508.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_515.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_516.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_520.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_523.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_533.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_534.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_535.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_538.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_543.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_547.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_548.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_564.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_574.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_583.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_598.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_599.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_601.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_606.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
