s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
AnnualCrop_109.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_381.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_509.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_248.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_598.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_569.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_868.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_360.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_229.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_52.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_299.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_293.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_386.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_206.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_108.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_15.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_605.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_338.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_380.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_377.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_822.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_753.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_725.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_659.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_141.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_424.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_111.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_478.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_883.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_436.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_340.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_395.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_791.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_149.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_428.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_296.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_517.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_119.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_242.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_268.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_186.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_675.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_820.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_756.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_441.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_981.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_527.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_205.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_752.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnnualCrop_874.npy,AnnualCrop,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_211.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_747.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_600.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_479.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_690.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_501.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_881.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_961.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_210.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_497.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_367.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_84.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_957.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_566.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_541.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_22.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_98.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_63.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_817.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_392.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_315.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_909.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_8.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_303.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_265.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_192.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_2.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_169.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_307.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_653.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_35.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_577.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_14.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_955.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_826.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_904.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_907.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_394.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_768.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_410.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_748.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_657.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_163.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_97.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_874.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_253.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_338.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_317.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_300.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_153.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_856.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_495.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_947.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_73.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_773.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_646.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_832.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_486.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_611.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_143.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_475.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_304.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_731.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_689.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_767.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_472.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_976.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_938.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_751.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_866.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_198.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_151.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_107.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_55.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_318.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_82.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_340.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_58.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_281.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_927.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_294.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_522.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_914.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_164.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_155.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_897.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_861.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_544.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_849.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_917.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_120.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_624.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_368.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_726.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_309.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_24.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_891.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_820.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_958.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_427.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_694.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_596.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_274.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_679.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_567.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_425.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_0.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_113.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_419.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_515.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_68.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_926.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_606.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_973.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_928.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_590.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_90.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_632.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_886.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_472.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_882.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_499.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_223.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_354.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_239.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_751.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_214.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_747.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_309.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_831.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_584.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_484.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_366.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_916.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_266.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_325.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
